image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_4000.tif,33,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_3200.tif,69,225
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_5400.tif,23,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_15400.tif,17,77
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_11600.tif,67,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_38200.tif,69,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_56200.tif,26,90
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_50600.tif,93,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_59200.tif,91,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_3000.tif,42,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_55000.tif,0,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_58000.tif,0,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_12400.tif,66,222
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_9000.tif,45,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_3800.tif,23,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14400_39600.tif,41,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_14600.tif,64,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_9800.tif,50,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_14000.tif,42,126
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_28400.tif,8,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_27800.tif,75,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9200_39000.tif,16,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_18800.tif,31,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_45000.tif,39,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_35800.tif,16,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_38800.tif,99,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_26600.tif,79,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_47600.tif,93,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5200_47000.tif,7,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33400_43400.tif,92,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_37800.tif,73,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_62000.tif,26,115
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_51800.tif,6,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_42600.tif,2,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_46200.tif,48,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_44200.tif,6,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_23000.tif,88,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_2400.tif,31,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_10800.tif,42,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_41800.tif,55,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_56200.tif,83,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_52600.tif,3,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_59200.tif,5,45
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_33600.tif,49,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_33000.tif,75,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_28800.tif,94,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39400_32400.tif,91,242
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_36600.tif,90,198
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11800_30200.tif,87,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_53400.tif,78,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_57000.tif,1,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_38800.tif,71,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3200_48000.tif,6,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_56800.tif,9,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_45000.tif,74,222
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_61200.tif,14,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_5000.tif,56,150
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_29600.tif,14,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_24000.tif,50,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_37800.tif,77,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4400_12800.tif,28,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_60600.tif,15,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_49200.tif,58,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_40600.tif,61,180
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_64400.tif,15,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_60000.tif,1,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_22200.tif,80,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_26600.tif,24,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_1200.tif,17,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_56800.tif,5,30
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_43400.tif,14,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_24000.tif,49,256
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_20200.tif,22,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_43200.tif,97,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13600_46200.tif,88,220
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_42000.tif,91,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_51800.tif,92,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_21000.tif,21,47
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_53800.tif,1,39
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_30800.tif,45,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_23000.tif,30,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_60600.tif,7,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_15200.tif,67,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_18200.tif,59,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_11600.tif,51,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_41800.tif,62,211
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_38400.tif,2,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_35400.tif,28,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_54400.tif,97,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_33000.tif,97,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_59200.tif,10,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_28800.tif,81,208
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_10400.tif,64,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_14000.tif,22,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20200_30200.tif,57,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_10200.tif,27,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_39600.tif,76,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_61200.tif,15,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_48600.tif,72,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_65000.tif,14,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_7800.tif,33,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39000_17800.tif,17,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_29600.tif,30,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_20200.tif,80,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_25400.tif,86,231
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_28400.tif,0,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_49400.tif,7,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_64400.tif,25,68
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_64200.tif,7,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_49200.tif,36,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_11600.tif,29,99
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_56200.tif,5,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_22800.tif,98,200
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_41800.tif,85,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_33000.tif,69,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_50000.tif,7,38
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_37400.tif,2,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19600_37200.tif,84,209
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_17200.tif,28,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_51200.tif,72,216
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_36600.tif,79,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_32200.tif,13,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_55000.tif,6,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_12400.tif,45,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_53400.tif,6,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_27800.tif,56,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_22600.tif,31,130
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33000_200.tif,38,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_10000.tif,30,121
